image_name,comment_number,comment,clean_caption
3563668905.jpg,2, A person is riding a bike on a dirt road .,<SOS> a person is riding a bike on a dirt road . <EOS>
3563668905.jpg,3, A guy on a bike goes through dirt .,<SOS> a guy on a bike goes through dirt . <EOS>
3563668905.jpg,4, A biker wearing a helmet .,<SOS> a biker wearing a helmet . <EOS>
3564335184.jpg,0, The person walked with the support of a cane while dressed in a dark robe from head to toe .,<SOS> the person walked with the support of a cane while dressed in a dark robe from head to toe . <EOS>
3564335184.jpg,1, An old woman wearing a black scarf is walking with a cane down the sidewalk .,<SOS> an old woman wearing a black scarf is walking with a cane down the sidewalk . <EOS>
3564335184.jpg,2, A person wearing a long robe and carrying a cane is walking .,<SOS> a person wearing a long robe and carrying a cane is walking . <EOS>
3564335184.jpg,3, A person in a long cloak and a cane walking .,<SOS> a person in a long cloak and a cane walking . <EOS>
3564335184.jpg,4, An elderly lady walks outside with a cane .,<SOS> an elderly lady walks outside with a cane . <EOS>
3565598162.jpg,0," Two women in fluffy skirts dancing to music played by men , asking for money , while others pass them by .","<SOS> two women in fluffy skirts dancing to music played by men , asking for money , while others pass them by . <EOS>"
3565598162.jpg,1, Two women dancing on a walkway with band in the background and pedestrians walking by,<SOS> two women dancing on a walkway with band in the background and pedestrians walking by <EOS>
3565598162.jpg,2, Two girls in puffy skirts are dancing in front of some musicians in the street .,<SOS> two girls in puffy skirts are dancing in front of some musicians in the street . <EOS>
3565598162.jpg,3, Two women are dancing while men play music behind them .,<SOS> two women are dancing while men play music behind them . <EOS>
3565598162.jpg,4, The girls dance to the street musicians,<SOS> the girls dance to the street musicians <EOS>
3565822548.jpg,0," A man using a computer on a desk with another man standing in front of him , with a third man at a cash register is leaning on the counter .","<SOS> a man using a computer on a desk with another man standing in front of him , with a third man at a cash register is leaning on the counter . <EOS>"
3565822548.jpg,1, A guy in a yellow shirt is receiving service from a guy in a gray shirt .,<SOS> a guy in a yellow shirt is receiving service from a guy in a gray shirt . <EOS>
3565822548.jpg,2, An asian man is at the front desk of a store for assistance .,<SOS> an asian man is at the front desk of a store for assistance . <EOS>
3565822548.jpg,3, Ethnic professionals are working at a computer station,<SOS> ethnic professionals are working at a computer station <EOS>
3565822548.jpg,4, A man in a yellow shirt standing at a counter .,<SOS> a man in a yellow shirt standing at a counter . <EOS>
3565840872.jpg,0, Two SouthEast Asian women wearing a purple and a green hijab stand beside their carts while a yellow uniformed worker rings them up at the register .,<SOS> two southeast asian women wearing a purple and a green hijab stand beside their carts while a yellow uniformed worker rings them up at the register . <EOS>
3565840872.jpg,1, Two women in a mixture of Islamic and American garb bring large boxes on a cart through a checkout line .,<SOS> two women in a mixture of islamic and american garb bring large boxes on a cart through a checkout line . <EOS>
3565840872.jpg,2," Two women , who are both wearing head coverings , are at the check out stand in a store .","<SOS> two women , who are both wearing head coverings , are at the check out stand in a store . <EOS>"
3565840872.jpg,3, Two women with their heads wrapped in cloth are checking out at the store .,<SOS> two women with their heads wrapped in cloth are checking out at the store . <EOS>
3565840872.jpg,4, Two Islamic women are making purchases at a large warehouse .,<SOS> two islamic women are making purchases at a large warehouse . <EOS>
356729707.jpg,0," A man walking down the street with an umbrella , several people under an umbrella looking at a holiday display , and a motorist in a white car .","<SOS> a man walking down the street with an umbrella , several people under an umbrella looking at a holiday display , and a motorist in a white car . <EOS>"
356729707.jpg,1," People with umbrellas standing in front of a house decorated for Christmas with trees , lights , and a biblical scene on a wall .","<SOS> people with umbrellas standing in front of a house decorated for christmas with trees , lights , and a biblical scene on a wall . <EOS>"
356729707.jpg,2, A nice outside nativity scene being viewed by people driving and walking by .,<SOS> a nice outside nativity scene being viewed by people driving and walking by . <EOS>
356729707.jpg,3, A celebration of Christmas lights behind a chain link fence .,<SOS> a celebration of christmas lights behind a chain link fence . <EOS>
356729707.jpg,4, People with umbrellas observe a nighttime nativity scene .,<SOS> people with umbrellas observe a nighttime nativity scene . <EOS>
3568225554.jpg,0, Two men are climbing on an interestingly shaped rock feature .,<SOS> two men are climbing on an interestingly shaped rock feature . <EOS>
3568225554.jpg,1, A person in a red shirt is holding on to a natural formation .,<SOS> a person in a red shirt is holding on to a natural formation . <EOS>
3568225554.jpg,2, Someone climbing a rock upside down,<SOS> someone climbing a rock upside down <EOS>
3568225554.jpg,3, Men try to climb up a large rock .,<SOS> men try to climb up a large rock . <EOS>
3568225554.jpg,4, A man in red rock climbing .,<SOS> a man in red rock climbing . <EOS>
3572144280.jpg,0, A man in black pants climbing a rock wall .,<SOS> a man in black pants climbing a rock wall . <EOS>
3572144280.jpg,1, The man is scaling a large brown boulder .,<SOS> the man is scaling a large brown boulder . <EOS>
3572144280.jpg,2, Man without shirt climbing rock face .,<SOS> man without shirt climbing rock face . <EOS>
3572144280.jpg,3, A man climbing up on a rock ledge .,<SOS> a man climbing up on a rock ledge . <EOS>
3572144280.jpg,4, A man climbs some rocks .,<SOS> a man climbs some rocks . <EOS>
3572872724.jpg,0, A member of the army is walking with a German Shepard while the dog has something in has mouth .,<SOS> a member of the army is walking with a german shepard while the dog has something in has mouth . <EOS>
3572872724.jpg,1, A military dog handler works with a German Shepherd .,<SOS> a military dog handler works with a german shepherd . <EOS>
3572872724.jpg,2, A soldier walking a dog with a satchel in its mouth .,<SOS> a soldier walking a dog with a satchel in its mouth . <EOS>
3572872724.jpg,3, A soldier training a German Shepherd for a mission .,<SOS> a soldier training a german shepherd for a mission . <EOS>
3572872724.jpg,4, A soldier taking his German shepherd for a walk .,<SOS> a soldier taking his german shepherd for a walk . <EOS>
3574244361.jpg,0, A little girl with a white shirt and brown hair is swinging almost completely upside down in a park .,<SOS> a little girl with a white shirt and brown hair is swinging almost completely upside down in a park . <EOS>
3574244361.jpg,1, A girl swinging hard enough to get herself vertical .,<SOS> a girl swinging hard enough to get herself vertical . <EOS>
3574244361.jpg,2, A young child swings in a park setting .,<SOS> a young child swings in a park setting . <EOS>
3574244361.jpg,3, A young girl upside down on a swing set,<SOS> a young girl upside down on a swing set <EOS>
3574244361.jpg,4, A child on a swing .,<SOS> a child on a swing . <EOS>
3574930742.jpg,0, Most people are sitting at tables reading but one man looks like he 's sleeping .,<SOS> most people are sitting at tables reading but one man looks like he 's sleeping . <EOS>
3574930742.jpg,1, A man falls asleep with his head on a table while listening to headphones .,<SOS> a man falls asleep with his head on a table while listening to headphones . <EOS>
3574930742.jpg,2, A man asleep at a desk in a library reading room .,<SOS> a man asleep at a desk in a library reading room . <EOS>
3574930742.jpg,3, A student is asleep at a populated library .,<SOS> a student is asleep at a populated library . <EOS>
3574930742.jpg,4, a man sleeps on a desk .,<SOS> a man sleeps on a desk . <EOS>
3576259024.jpg,0, A man on a motorcycle is jumping over a dirt hill in front of spectators .,<SOS> a man on a motorcycle is jumping over a dirt hill in front of spectators . <EOS>
3576259024.jpg,1, A motocross rider wearing a blue uniform flies through the air .,<SOS> a motocross rider wearing a blue uniform flies through the air . <EOS>
3576259024.jpg,2, A person in blue on a bike in midair .,<SOS> a person in blue on a bike in midair . <EOS>
3576259024.jpg,3, A man in blue jumping a dirt bike .,<SOS> a man in blue jumping a dirt bike . <EOS>
3576259024.jpg,4," A man on a dirt bike , airborne .","<SOS> a man on a dirt bike , airborne . <EOS>"
3576312396.jpg,0, A group of people in boats racing towards the shore .,<SOS> a group of people in boats racing towards the shore . <EOS>
3576312396.jpg,1, People in speed rafts drive in the water .,<SOS> people in speed rafts drive in the water . <EOS>
3576312396.jpg,2, People riding on ski boats in the ocean .,<SOS> people riding on ski boats in the ocean . <EOS>
3576312396.jpg,3, People on watercraft play in the ocean .,<SOS> people on watercraft play in the ocean . <EOS>
3576312396.jpg,4, A group of people race with boats .,<SOS> a group of people race with boats . <EOS>
3576840040.jpg,0, A person in a green and white suit does tricks midair on a black bike .,<SOS> a person in a green and white suit does tricks midair on a black bike . <EOS>
3576840040.jpg,1, The man is performing a trick on a motorcycle high in the air .,<SOS> the man is performing a trick on a motorcycle high in the air . <EOS>
3576840040.jpg,2, A dirt biker is flying through the air with his motorcycle .,<SOS> a dirt biker is flying through the air with his motorcycle . <EOS>
3576840040.jpg,3, Person in green gear does trick in midair with motorcycle .,<SOS> person in green gear does trick in midair with motorcycle . <EOS>
3576840040.jpg,4, A BMX biker attempts a trick off his dirt bike .,<SOS> a bmx biker attempts a trick off his dirt bike . <EOS>
3577744721.jpg,0, A younger man with a fedora has two empty bottles held up to his mouth .,<SOS> a younger man with a fedora has two empty bottles held up to his mouth . <EOS>
3577744721.jpg,1, A man drinking out of two green wine bottles at the same time .,<SOS> a man drinking out of two green wine bottles at the same time . <EOS>
